2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>49.84<#>0,UX7701<#>Air Europa<#>08:20<#>09:45<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>130.84<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>93.84<#>0,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>144.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>115.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>38.76<#>0,FR2061,FR6363<#>Ryanair<#>19:40<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>98.84<#>0,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>164.84<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,10:45:49<#>63.29<#>0,UX6079,FR6369<#><#>17:00<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>49.84<#>0,UX7701<#>Air Europa<#>08:20<#>09:45<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>130.84<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>93.84<#>0,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>144.84<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>115.84<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>34.16<#>0,FR2061,FR6363<#>Ryanair<#>19:40<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>98.84<#>0,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>164.84<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-29<#>2020-09-28,17:29:01<#>219.84<#>0,VY9736<#>Vueling<#>07:30<#>08:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,07:26:03<#>39.84<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,07:26:03<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,07:26:03<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,07:26:03<#>66.75<#>0,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,07:26:03<#>90.46<#>2,4R03171<#>Renfe<#>17:00<#>19:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,07:26:03<#>61.91<#>1,UX6079,UX6102<#>Air Europa<#>17:00<#>21:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,07:26:03<#>93.84<#>0,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-09-30<#>2020-09-28,07:26:03<#>80.05<#>0,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,07:26:03<#>92.13<#>0,4R03143<#>Renfe<#>14:30<#>17:25<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-09-30<#>2020-09-28,07:26:03<#>98.84<#>0,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
