extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-09-28,07:28:22",39.75,"0,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,07:28:22",26.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,2,26.75
"2020-09-28,07:28:22",33.75,"0,VY1002",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,07:28:22",59.75,"0,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,07:28:22",53.75,"0,ZU1002",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,07:28:22",80.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,07:28:22",67.75,"0,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,10:48:12",39.75,"0,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,10:48:12",26.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,2,26.75
"2020-09-28,10:48:12",97.75,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,10:48:12",33.75,"0,VY1002",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,10:48:12",59.75,"0,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,10:48:12",53.75,"0,ZU1002",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,10:48:12",80.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,10:48:12",100.75,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,2,26.75
"2020-09-28,10:48:12",67.75,"0,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,10:48:12",61.75,"0,IB5071",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,17:32:52",97.75,"1,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,17:32:52",44.75,"0,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,17:32:52",33.75,"0,VY1002",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,17:32:52",69.75,"0,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,17:32:52",38.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,2,26.75
"2020-09-28,17:32:52",58.75,"0,ZU1002",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,17:32:52",80.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
"2020-09-28,17:32:52",100.75,"0,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,2,26.75
"2020-09-28,17:32:52",74.75,"0,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-09-28,6,1,26.75
