extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-09-28,07:25:43",32.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,07:25:43",36.84,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,07:25:43",53.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,07:25:43",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,07:25:43",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,07:25:43",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,07:25:43",116.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,07:25:43",125.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,2,32.34
"2020-09-28,07:25:43",92.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,07:25:43",55.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",32.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",36.84,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",53.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",116.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",125.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,2,32.34
"2020-09-28,10:45:20",92.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,10:45:20",55.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",34.84,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",39.84,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",98.84,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",59.84,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",73.84,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",81.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",121.84,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",130.84,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,2,32.34
"2020-09-28,17:28:19",93.84,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-28,17:28:19",62.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-28,6,1,32.34
"2020-09-29,06:12:32",35.34,"0,VY1001",Vueling,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",36.84,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",93.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",97.34,"0,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",63.34,"0,ZU1001",Involatus,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",69.34,"0,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",74.84,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",58.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
"2020-09-29,06:12:32",90.34,"0,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-09-29,5,1,32.34
